Classifier,Fold,ACC,SEN,SPE,PRE,MCC,AUC,AUPRC
LightGBM,1,98.9128,91.9279,99.5610,95.5838,0.9307,0.9982,0.9957
LightGBM,2,98.9185,91.5840,99.5945,95.6662,0.9321,0.9982,0.9958
LightGBM,3,98.9251,91.7923,99.5807,95.4282,0.9300,0.9984,0.9952
LightGBM,4,98.8179,91.8305,99.5595,95.7870,0.9297,0.9983,0.9958
LightGBM,5,98.8827,91.9396,99.5502,95.7098,0.9307,0.9983,0.9957
XGBoost,1,98.6784,89.4891,99.5379,95.3139,0.9176,0.9978,0.9953
XGBoost,2,98.7114,89.8455,99.5416,95.4103,0.9206,0.9978,0.9961
XGBoost,3,98.7321,89.8358,99.5503,95.2500,0.9184,0.9981,0.9947
XGBoost,4,98.7018,89.2137,99.5922,95.3087,0.9178,0.9976,0.9954
XGBoost,5,98.6346,89.7116,99.5335,95.5290,0.9183,0.9978,0.9950
GBDT,1,97.8237,81.3243,99.2970,91.6760,0.8578,0.9940,0.9851
GBDT,2,97.6886,81.4330,99.2864,92.0307,0.8514,0.9939,0.9859
GBDT,3,97.5297,82.2389,99.3227,92.2711,0.8512,0.9939,0.9855
GBDT,4,97.6722,80.9401,99.3407,92.0703,0.8572,0.9938,0.9854
GBDT,5,97.6358,81.6800,99.2355,91.5441,0.8514,0.9941,0.9874
MLP,1,98.8366,93.0458,99.4921,93.3840,0.9275,0.9936,0.9765
MLP,2,98.6489,93.2398,99.3036,93.0024,0.9253,0.9941,0.9779
MLP,3,98.7030,93.5898,99.4031,93.1498,0.9255,0.9921,0.9770
MLP,4,98.6529,93.5848,99.2262,93.3829,0.9290,0.9942,0.9803
MLP,5,98.8223,93.2410,99.3637,93.1464,0.9289,0.9931,0.9794
AdaBoost,1,93.8916,53.1593,98.0544,72.0710,0.5946,0.9602,0.9324
AdaBoost,2,93.3703,54.6102,97.7541,72.5001,0.5922,0.9601,0.9294
AdaBoost,3,94.0430,52.9588,97.9663,72.5198,0.5815,0.9582,0.9290
AdaBoost,4,93.7208,53.5839,97.8733,71.7561,0.5867,0.9589,0.9275
AdaBoost,5,93.7774,52.7385,98.0646,72.9661,0.5819,0.9585,0.9322
RF,1,98.1039,83.9674,99.6760,95.9913,0.8870,0.9956,0.9933
RF,2,98.2127,84.1943,99.6604,96.2132,0.8853,0.9956,0.9925
RF,3,98.0231,83.6632,99.7094,96.0792,0.8895,0.9963,0.9932
RF,4,98.2414,83.5659,99.6925,96.1311,0.8902,0.9951,0.9923
RF,5,98.2576,83.6489,99.6901,96.3386,0.8894,0.9959,0.9928
