Classifier,Metric,Original_Mean,Generated_Mean,Mean_Diff,Original_SD,Generated_SD,SD_Diff
LightGBM,ACC,98.870000,98.891437,0.021437,0.048200,0.044173,0.004027
LightGBM,SEN,91.770000,91.814852,0.044852,0.214500,0.143523,0.070977
LightGBM,SPE,99.580000,99.569177,0.010823,0.023800,0.017986,0.005814
LightGBM,PRE,95.600000,95.634974,0.034974,0.152300,0.136976,0.015324
LightGBM,MCC,0.930500,0.930627,0.000127,0.001200,0.000931,0.000269
LightGBM,AUC,0.998300,0.998276,0.000024,0.000100,0.000063,0.000037
LightGBM,AUPRC,0.995700,0.995649,0.000051,0.000300,0.000243,0.000057
XGBoost,ACC,98.690000,98.691643,0.001643,0.065100,0.037300,0.027800
XGBoost,SEN,90.010000,89.619138,0.390862,0.278400,0.268351,0.010049
XGBoost,SPE,99.550000,99.551086,0.001086,0.031200,0.023793,0.007407
XGBoost,PRE,95.240000,95.362359,0.122359,0.187600,0.109483,0.078117
XGBoost,MCC,0.918700,0.918563,0.000137,0.001600,0.001208,0.000392
XGBoost,AUC,0.997900,0.997832,0.000068,0.000200,0.000178,0.000022
XGBoost,AUPRC,0.994900,0.995285,0.000385,0.000400,0.000545,0.000145
GBDT,ACC,97.690000,97.670005,0.019995,0.112400,0.105854,0.006546
GBDT,SEN,81.720000,81.523247,0.196753,0.354200,0.480741,0.126541
GBDT,SPE,99.290000,99.296468,0.006468,0.048700,0.040201,0.008499
GBDT,PRE,91.950000,91.918438,0.031562,0.264100,0.299557,0.035457
GBDT,MCC,0.854500,0.853809,0.000691,0.002300,0.003381,0.001081
GBDT,AUC,0.993900,0.993966,0.000066,0.000300,0.000123,0.000177
GBDT,AUPRC,0.985800,0.985868,0.000068,0.000700,0.000917,0.000217
MLP,ACC,98.780000,98.732734,0.047266,0.089100,0.090972,0.001872
MLP,SEN,93.430000,93.340239,0.089761,0.198700,0.239126,0.040426
MLP,SPE,99.320000,99.357756,0.037756,0.056400,0.100456,0.044056
MLP,PRE,93.150000,93.213094,0.063094,0.215400,0.166487,0.048913
MLP,MCC,0.926200,0.927237,0.001037,0.001800,0.001782,0.000018
MLP,AUC,0.993100,0.993419,0.000319,0.000600,0.000859,0.000259
MLP,AUPRC,0.979100,0.978234,0.000866,0.001100,0.001593,0.000493
AdaBoost,ACC,93.870000,93.760619,0.109381,0.218700,0.250558,0.031858
AdaBoost,SEN,53.150000,53.410132,0.260132,0.612400,0.739590,0.127190
AdaBoost,SPE,97.950000,97.942522,0.007478,0.125400,0.130638,0.005238
AdaBoost,PRE,72.190000,72.362603,0.172603,0.478200,0.463860,0.014340
AdaBoost,MCC,0.587500,0.587382,0.000118,0.003800,0.005919,0.002119
AdaBoost,AUC,0.959000,0.959186,0.000186,0.000800,0.000900,0.000100
AdaBoost,AUPRC,0.929600,0.930093,0.000493,0.001500,0.002142,0.000642
RF,ACC,98.220000,98.167735,0.052265,0.076500,0.100643,0.024143
RF,SEN,83.690000,83.807952,0.117952,0.289100,0.264345,0.024755
RF,SPE,99.680000,99.685687,0.005687,0.019800,0.018452,0.001348
RF,PRE,96.280000,96.150686,0.129314,0.134200,0.132394,0.001806
RF,MCC,0.888400,0.888276,0.000124,0.002100,0.002046,0.000054
RF,AUC,0.995700,0.995698,0.000002,0.000400,0.000430,0.000030
RF,AUPRC,0.992600,0.992825,0.000225,0.000500,0.000444,0.000056
