Ratio,AUC,AUPRC,ACC,MCC,SPE,SEN,PRE
1:1,0.9954,0.9949,0.9680,0.9364,0.9548,0.9813,0.9560
1:2,0.9972,0.9940,0.9774,0.9493,0.9819,0.9686,0.9640
1:3,0.9977,0.9932,0.9793,0.9445,0.9873,0.9550,0.9617
1:4,0.9973,0.9895,0.9791,0.9346,0.9888,0.9407,0.9546
1:5,0.9976,0.9885,0.9808,0.9305,0.9910,0.9299,0.9542
1:6,0.9977,0.9872,0.9825,0.9280,0.9926,0.9222,0.9543
1:7,0.9976,0.9848,0.9825,0.9187,0.9926,0.9117,0.9459
1:8,0.9980,0.9854,0.9855,0.9253,0.9948,0.9106,0.9566
1:9,0.9977,0.9820,0.9856,0.9187,0.9949,0.9025,0.9513
1:10,0.9980,0.9826,0.9866,0.9171,0.9957,0.8953,0.9544
